customer_id,account_balance,credit_score,年龄,income,loan_amount,employment_status,default_risk
1,12345.67,750,35,"$65,000",15000.0,employed,low
2,,680,,,25000.5,unemployed,high
3,9876.54,NULL,42,"€45,000",0,employed,
4,0.00,620,28,"¥300,000",5000,part-time,medium
,5432.10,710,NULL,"$55,000.50",,employed,low
6,negative_balance,800,65,"retired",0,retired,low
7,1234567890,,,,"$75,000",30000,employed,HIGH
8,123.45,550,23,"unemployed",10000,unemployed,very high
9,,"700.5",38,"$48,000.00",20000.0,self-employed,med
10,8765.43,690,,"income: $52,000",15000,employed,Low
,,,,,,,
12,!@#$%,ABC,XYZ,"invalid income",99999999,unknown,????
13,0,0,0,"$0",0,none,none
14,100.50,750.5,45.2,"$60,000.25",12500.75,employed full-time,low risk
15,   5000.00   ,   720   ,   33   ,"   $70,000   ",   18000   ,   employed   ,   medium   
